,true_label,predicted_proba
1225,False,0.0
3878,True,0.78
4878,False,0.0
5201,False,0.01
1483,False,0.0
156,False,0.0
2815,False,0.48
263,False,0.0
2462,False,0.0
3265,False,0.01
3540,False,0.0
3119,False,0.0
4239,True,0.53
5114,False,0.0
308,True,0.74
230,False,0.0
626,False,0.96
1654,False,0.0
3968,False,0.02
4343,False,0.0
2346,False,0.01
3482,False,0.0
2585,False,0.0
1874,True,0.45
3154,False,0.0
4431,False,0.0
2457,False,0.75
5270,True,0.38
3407,False,0.3
3437,False,0.0
3841,False,0.02
4902,False,0.02
2252,False,0.0
5679,False,0.0
2795,False,0.55
1108,False,0.0
4908,False,0.0
132,True,0.82
4567,False,0.0
1760,False,0.02
3893,False,0.0
1867,True,0.86
1385,True,0.9
5885,False,0.0
23,False,0.0
4609,False,0.42
5118,False,0.63
296,False,0.01
3240,False,0.4066666666666666
1352,False,0.29
2986,False,0.0
2698,False,0.0
5941,False,0.67
2647,False,0.01
5606,True,0.5
746,False,0.64
747,False,0.0
6105,False,0.0
764,False,0.585
4409,False,0.0
5686,False,0.86
4985,False,0.0
2348,False,0.02
2099,True,0.47
5228,True,0.67
1520,True,0.11
2114,False,0.0
2226,False,0.0
1580,False,0.0
2594,False,0.0
1153,True,0.58
3559,False,0.0
672,False,0.0
1425,False,0.0
4395,True,0.42
2683,False,0.02
4760,False,0.0
4855,False,0.55
3961,False,0.72
5437,True,0.49
3139,False,0.02
4030,True,0.5
3098,True,0.52
2925,True,0.63
318,True,0.54
1188,False,0.64
6307,False,0.01
1038,True,0.31666666666666665
96,False,0.0
1730,False,0.0
2313,True,0.67
4513,False,0.33
346,False,0.01
3918,False,0.01
5470,False,0.0
1643,False,0.0
1044,False,0.0
1310,False,0.0
3909,False,0.0
2404,False,0.0
5049,False,0.0
5604,True,0.58
2673,False,0.0
3182,False,0.0
1161,False,0.0
1183,False,0.0
1163,True,0.53
864,True,0.28
3252,False,0.34
4397,False,0.0
80,False,0.0
1235,False,0.01
1729,False,0.0
1097,True,0.61
2112,False,0.0
3326,False,0.0
4303,True,0.23
1805,False,0.0
501,False,0.01
5473,False,0.0
393,False,0.0
3861,False,0.0
1084,False,0.0
2835,True,0.6
5871,False,0.0
4532,False,0.0
4812,False,0.03
1612,True,0.88
5326,False,0.0
2330,True,0.73
2338,False,0.4
5288,False,0.69
4538,False,0.48
2707,False,0.0
2259,False,0.0
1263,False,0.0
3479,False,0.01
2091,False,0.02
2002,False,0.01
1620,False,0.0
2676,False,0.23
1487,True,0.82
1018,False,0.0
2232,False,0.0
4439,False,0.0
2540,True,0.64
4631,False,0.01
6160,False,0.01
730,False,0.0
6212,False,0.0
3258,False,0.0
964,False,0.0
1042,False,0.02
88,True,0.8
3162,False,0.0
233,False,0.0
324,False,0.0
2902,False,0.0
208,False,0.0
3813,False,0.0
1893,False,0.77
5957,False,0.84
3550,True,0.28
432,False,0.0
1672,False,0.0
2233,False,0.0
3065,False,0.38333333333333336
1485,True,0.71
6001,False,0.62
5004,False,0.4133333333333333
3094,False,0.36
1219,False,0.0
1575,True,0.42
6208,False,0.0
3248,True,0.97
622,False,0.0
3970,False,0.0
1888,False,0.01
2115,False,0.01
2753,False,0.02
4842,False,0.0
486,False,0.0
4534,True,0.38
2024,False,0.0
5286,False,0.01
5318,False,0.0
1103,False,0.56
1945,True,0.37
4180,False,0.0
3826,False,0.0
2670,False,0.27
3536,False,0.6433333333333334
1694,False,0.0
4077,False,0.0
4327,False,0.0
4987,False,0.0
198,False,0.0
2754,True,0.8
3543,False,0.0
5446,True,0.86
2164,False,0.69
828,False,0.03
696,False,0.01
5289,False,0.0
2887,False,0.0
1193,True,0.88
6152,False,0.0
2656,True,0.6
4734,False,0.01
1859,False,0.0
5208,False,0.03
1175,False,0.0
3035,False,0.0
2759,True,0.74
5093,True,0.6
1197,False,0.0
3718,False,0.01
1375,False,0.0
2579,False,0.0
1578,False,0.01
491,False,0.0
4159,False,0.0
5943,False,0.0
2646,False,0.03
1344,False,0.0
2163,False,0.0
865,False,0.0
2377,False,0.0
4050,False,0.0
1634,False,0.0
5831,False,0.62
5950,True,0.57
2916,False,0.0
1351,False,0.0
3254,True,0.69
2288,False,0.89
3882,False,0.54
1770,False,0.0
5163,False,0.0
1870,False,0.0
1501,False,0.0
4705,False,0.63
3131,True,0.43166666666666664
2873,True,0.69
239,False,0.0
1374,True,0.6533333333333333
6083,False,0.0
3960,True,0.65
4546,False,0.02
5755,True,0.65
6110,False,0.02
3353,False,0.0
37,False,0.0
79,True,0.5647380952380953
167,False,0.01
2598,True,0.65
6311,False,0.01
1840,False,0.0
2543,False,0.0
4774,False,0.0
1253,False,0.0
2820,False,0.49
3819,True,0.21
805,False,0.01
4635,True,0.62
468,False,0.0
5925,True,0.81
706,False,0.0
2144,False,0.0
2525,False,0.01
50,False,0.0
4259,False,0.0
4034,False,0.0
3571,True,0.54
1616,False,0.0
4482,False,0.0
2789,False,0.03
6067,False,0.0
2728,False,0.0
5363,False,0.0
4585,False,0.0
4110,False,0.0
2477,False,0.0
1665,False,0.0
5356,False,0.0
3208,False,0.0
2841,True,0.77
5601,False,0.05
5168,False,0.01
544,False,0.34
2202,False,0.0
4829,False,0.0
93,True,0.4
1223,False,0.0
4526,False,0.0
6111,False,0.01
1606,False,0.0
6285,False,0.0
1922,False,0.0
6206,False,0.01
351,False,0.01
4863,False,0.0
2318,False,0.0
1158,True,0.71
2302,True,0.68
91,False,0.0
2857,True,0.87
3109,False,0.0
1670,False,0.0
2118,False,0.0
5187,False,0.85
3532,True,0.64
5845,False,0.0
381,False,0.0
2859,False,0.0
2375,False,0.0
2577,True,0.64
3422,False,0.01
465,False,0.0
511,False,0.01
4216,False,0.0
5834,False,0.0
4458,False,0.0
425,False,0.9
6238,False,0.59
3463,False,0.0
3105,True,0.77
6015,False,0.0
4369,False,0.0
535,False,0.65
14,False,0.0
4896,True,0.74
1545,True,0.7
6081,False,0.01
1963,False,0.0
1397,True,0.67
5676,False,0.02
472,False,0.0
6159,False,0.0
1195,True,0.44
6260,True,0.66
2339,False,0.01
5210,True,0.41
2668,False,0.0
3544,False,0.02
2569,False,0.0
4230,True,0.75
4870,True,0.74
6094,False,0.0
1773,False,0.49
1835,False,0.0
5204,False,0.0
1032,False,0.68
6248,False,0.01
3308,False,0.0
543,False,0.0
265,True,0.75
1569,True,0.36
3213,False,0.0
5953,False,0.0
2412,False,0.0
476,False,0.0
1718,False,0.0
4510,False,0.01
2882,False,0.6583333333333333
196,False,0.34
1600,False,0.0
3519,False,0.0
3260,True,0.75
2600,False,0.0
2210,False,0.0
576,False,0.0
4502,True,0.67
4329,False,0.0
3116,False,0.0
794,False,0.0
469,False,0.0
5091,False,0.0
84,False,0.63
6272,False,0.0
3815,True,0.31
4161,False,0.31
2199,False,0.0
1467,False,0.04
2603,False,0.01
3541,True,0.5333333333333333
969,False,0.05
4898,False,0.0
5605,False,0.01
378,False,0.45
1650,False,0.0
5954,True,0.67
4296,True,0.93
6243,False,0.0
611,False,0.0
185,False,0.0
1092,False,0.47
1242,False,0.68
604,True,0.73
5244,False,0.02
3454,False,0.6291666666666667
6263,False,0.0
4949,False,0.0
4316,False,0.0
907,False,0.75
2127,True,0.57
1212,False,0.0
4624,True,0.6998333333333333
2077,False,0.0
4095,True,0.74
6156,False,0.635
5756,False,0.0
3922,True,0.39
756,False,0.38
1860,False,0.0
4766,False,0.0
2272,False,0.0
5682,False,0.0
1623,False,0.0
4003,False,0.655
3220,False,0.0
228,False,0.0
3877,False,0.0
248,False,0.0
5300,True,0.71
5878,False,0.0
2333,False,0.0
4154,False,0.0
401,False,0.59
2654,False,0.0
4706,False,0.0
5740,False,0.0
3285,False,0.0
4176,False,0.01
4851,True,0.36
4778,False,0.0
1720,False,0.63
5931,False,0.0
2807,True,0.46
1451,False,0.0
5207,False,0.0
3334,False,0.0
5897,True,0.53
4930,False,0.0
1407,False,0.01
254,True,0.82
2650,False,0.0
1844,False,0.01
17,False,0.0
1499,False,0.01
221,False,0.72
4240,False,0.0
1420,False,0.0
65,False,0.0
4059,False,0.0
3528,False,0.02
157,False,0.55
755,False,0.0
534,False,0.0
1393,False,0.0
1079,False,0.0
3767,False,0.0
2516,False,0.0
2303,False,0.0
4328,False,0.74
2765,False,0.0
4357,False,0.01
5833,False,0.0
800,False,0.0
1858,False,0.0
982,False,0.0
2522,False,0.03
3578,True,0.41
2908,True,0.66
2910,False,0.0
5890,True,0.75
376,False,0.0
538,True,0.67
31,False,0.0
5690,False,0.5
3827,False,0.0
1498,False,0.0
5617,False,0.0
3728,True,0.42
2722,False,0.48
3392,False,0.0
712,False,0.0
5509,False,0.0
3184,False,0.0
2663,True,0.5
3783,False,0.56
4290,True,0.68
177,False,0.0
811,False,0.0
1005,False,0.89
2622,False,0.0
2592,False,0.0
217,False,0.01
3409,True,0.4283333333333333
3189,False,0.0
2948,False,0.0
2949,False,0.0
5153,True,0.64
2850,False,0.04
5310,True,0.61
3599,False,0.0
6031,False,0.0
1732,False,0.6
5914,False,0.0
4301,False,0.5406666666666666
1706,False,0.43666666666666665
4905,False,0.0
561,True,0.5
5655,False,0.0
4914,False,0.01
5780,False,0.4
1983,False,0.0
168,False,0.01
6059,False,0.0
3206,False,0.51
4882,False,0.0
625,False,0.0
5247,False,0.02
319,True,0.24
4118,False,0.19
5527,False,0.03
5717,False,0.0
4811,False,0.01
4260,False,0.0
506,False,0.02
4518,False,0.0
3958,False,0.0
4383,False,0.0
1593,False,0.0
4168,False,0.01
4935,False,0.0
1261,True,0.49
5074,False,0.01
960,False,0.0
681,False,0.49
6306,False,0.01
3148,True,0.64
3055,False,0.03
5910,False,0.0
5121,True,0.48
4763,False,0.05
4010,False,0.0
1328,False,0.0
5170,True,0.4
6136,False,0.0
437,False,0.0
2697,False,0.37
5922,False,0.0
2549,True,0.9
3560,False,0.0
1951,False,0.0
3501,False,0.0
5129,False,0.49
259,False,0.0
3527,False,0.0
4942,False,0.01
4773,True,0.69
6300,False,0.0
45,False,0.55
4072,False,0.0
6057,False,0.02
323,False,0.46
2589,False,0.03
2917,False,0.0
4083,False,0.0
5741,False,0.0
4336,True,0.83
599,True,0.23
4715,False,0.0
1345,False,0.0
4004,True,0.45916666666666667
3135,False,0.0
2213,True,0.69
3381,False,0.0
2119,False,0.0
5340,True,0.77
1297,False,0.01
410,False,0.0
41,True,0.58
1553,False,0.0
2405,False,0.0
2157,False,0.37
3322,False,0.0
1544,False,0.0
683,False,0.02
19,False,0.59
4222,False,0.0
6089,False,0.05
1695,False,0.0
1101,False,0.0
199,False,0.01
2364,False,0.835
3949,False,0.22
620,True,0.5128333333333334
51,False,0.0
2799,False,0.32
4319,False,0.0
6261,True,0.89
4606,False,0.42
6078,False,0.02
101,True,0.66
5357,False,0.0
3786,False,0.01
5251,False,0.0
1533,True,0.58
3705,False,0.01
926,False,0.0
5672,False,0.0
5307,False,0.0
5969,True,0.56
2389,False,0.0
4691,False,0.0
4305,False,0.0
3659,False,0.0
787,False,0.01
5277,True,0.82
2755,False,0.0
3751,False,0.0
4245,False,0.0
6116,False,0.0
3621,False,0.01
2523,False,0.0
1789,False,0.0
1357,True,0.81
3534,False,0.0
565,False,0.0
2034,False,0.0
4590,True,0.42
2366,True,0.5115000000000001
5528,False,0.0
3165,False,0.665
3360,False,0.0
5852,False,0.0
408,False,0.0
5547,False,0.0
325,True,0.46
4717,False,0.0
1010,False,0.0
6141,False,0.02
3379,True,0.94
3226,False,0.0
4391,False,0.0
2879,False,0.0
2780,False,0.51
5538,True,0.94
4664,False,0.0
2149,False,0.6433333333333333
4697,False,0.0
4507,False,0.0
371,False,0.03
3085,False,0.0
2177,False,0.5
5324,True,0.58
1002,False,0.0
2173,False,0.01
4108,False,0.0
6018,False,0.42
705,True,0.56
2615,False,0.0
1839,False,0.03
4480,True,0.5683333333333334
996,False,0.33
5967,False,0.0
1869,False,0.0
4372,False,0.01
3264,False,0.0
5904,False,0.0
4615,False,0.0
2764,False,0.5
122,False,0.0
4653,False,0.0
1566,False,0.32
1362,False,0.0
2276,False,0.0
932,True,0.4
3336,False,0.6
2827,False,0.0
752,False,0.45799999999999996
439,False,0.0
6210,False,0.0
4520,False,0.01
1864,False,0.0
4667,False,0.0
4698,False,0.0
5213,False,0.0
2574,False,0.0
4200,False,0.0
2317,False,0.0
3074,False,0.68
6172,False,0.0
2798,False,0.69
5942,False,0.0
1046,False,0.0
2057,True,0.82
279,False,0.0
4645,False,0.0
5048,True,0.6125
1339,True,0.79
4945,False,0.755
5447,False,0.02
6221,False,0.0
1488,False,0.74
1047,False,0.01
5865,True,0.69
5440,False,0.0
3066,False,0.0
3988,False,0.41
4011,True,0.56
5752,True,0.46
5952,False,0.0
4578,True,0.28
4515,False,0.02
577,True,0.89
3749,False,0.0
6170,False,0.62
4509,True,0.65
1891,False,0.24
3935,False,0.0
3869,False,0.0
3386,False,0.0
5548,False,0.0
3691,False,0.16
1049,False,0.0
321,False,0.0
2440,False,0.0
5060,False,0.0
2742,False,0.0
4414,True,0.58
1918,False,0.0
5452,False,0.0
4974,False,0.0
1075,False,0.0
4557,False,0.01
1618,False,0.0
3771,False,0.0
3176,False,0.73
5840,False,0.46
245,False,0.0
420,False,0.0
4393,False,0.0
553,False,0.0
373,False,0.0
4885,False,0.0
736,False,0.0
3871,True,0.8
3396,False,0.0
1406,False,0.0
1022,True,0.72
2559,False,0.74
5065,False,0.01
3548,False,0.47
4994,True,0.71
5491,False,0.4
2680,False,0.0
181,False,0.0
812,False,0.0
763,False,0.01
2821,False,0.26
3834,False,0.01
5426,True,0.8541666666666665
3966,False,0.0
2906,False,0.0
1559,False,0.0
5009,False,0.0
530,False,0.0
3153,False,0.01
5066,False,0.71
1782,False,0.0
710,False,0.0
5488,True,0.65
4989,True,0.47
3901,False,0.4
5403,False,0.0
6056,False,0.01
994,False,0.34
6214,False,0.0
1181,True,0.75
2515,False,0.0
4554,False,0.71
2439,True,0.4
5347,False,0.0
5656,False,0.0
1199,True,0.88
1539,False,0.01
4467,False,0.0
1964,False,0.0
2876,False,0.6583333333333333
3896,False,0.74
15,False,0.0
5708,True,0.59
6085,False,0.0
1743,False,0.0
1892,False,0.54
4479,False,0.0
1454,True,0.26
1535,False,0.64
1971,False,0.0
6007,False,0.45
1268,True,0.69
4795,False,0.03
1477,False,0.0
1919,False,0.0
1876,False,0.0
2227,True,0.74
6088,False,0.0
1056,False,0.63
5245,False,0.02
5490,False,0.0
2818,True,0.48
2498,False,0.0
6077,False,0.0
2868,False,0.55
6044,False,0.33
2895,False,0.47
3624,True,0.55
4731,False,0.03
5184,False,0.02
2083,True,0.2
3700,True,0.53
676,False,0.53
586,False,0.0
4335,False,0.0
6002,False,0.0
3574,False,0.0
6242,True,0.82
5683,False,0.0
8,False,0.0
4006,True,0.5291666666666667
3161,False,0.01
2103,False,0.0
4975,False,0.72
1383,False,0.72
5982,False,0.0
549,False,0.0
742,False,0.0
2323,False,0.14
3805,False,0.0
691,False,0.0
3661,False,0.0
1871,True,0.73
4428,False,0.0
426,True,0.82
3218,False,0.75
33,False,0.0
1176,False,0.0
5875,True,0.86
44,False,0.0
5725,True,0.75
3947,False,0.0
6093,False,0.0
5817,False,0.0
4092,False,0.0
1433,True,0.96
4098,False,0.0
977,False,0.0
2526,True,0.29
4696,False,0.0
5359,False,0.0
1721,False,0.65
5280,False,0.505
63,False,0.65
4326,True,0.74
4035,False,0.0
3907,True,0.38
6070,True,0.27
5984,False,0.0
1514,False,0.4
227,False,0.0
2513,False,0.0
2942,False,0.01
3891,False,0.03
5514,False,0.0
2952,False,0.0
179,False,0.0
5218,True,0.24
3916,False,0.0
4122,False,0.0
1039,False,0.0
3439,False,0.34
3971,False,0.0
2446,True,0.18
2432,False,0.0
1221,False,0.0
1244,True,0.7
3410,False,0.0
3129,False,0.0
1728,False,0.0
4411,False,0.01
3557,False,0.0
6046,False,0.01
2488,False,0.0
5071,False,0.01
4112,False,0.0
5712,False,0.01
5080,False,0.0
5706,False,0.0
2080,False,0.0
4629,False,0.7015
4594,False,0.0
2655,False,0.0
3195,False,0.0
4599,False,0.0
6223,True,0.7
3858,False,0.0
6041,False,0.0
3967,False,0.0
5962,False,0.0
3164,False,0.47
1370,False,0.0
473,True,0.45
641,False,0.0
5951,False,0.72
1419,False,0.0
4252,False,0.0
5260,False,0.0
5750,False,0.0
297,False,0.01
303,False,0.01
3414,False,0.56
2677,False,0.295
4775,False,0.01
2880,False,0.0
2306,False,0.78
655,True,0.64
5770,False,0.0
4273,False,0.0
4251,False,0.0
3007,True,0.34
4528,True,0.77
240,False,0.0
783,False,0.0
1703,False,0.0
3784,False,0.0
5898,False,0.0
5765,False,0.01
1149,False,0.0
257,False,0.01
2985,False,0.0
893,False,0.0
447,False,0.65
2550,False,0.01
4848,False,0.0
1090,False,0.0
5781,False,0.0
4604,True,0.27
1129,False,0.0
4406,False,0.0
3809,False,0.69
1684,False,0.0
6008,False,0.0
5654,False,0.0
3441,True,0.36
3995,True,0.6
1881,False,0.58
1074,False,0.66
333,True,0.805
5382,False,0.6566666666666667
4819,False,0.0
1883,False,0.0
3434,False,0.0
5231,False,0.0
1831,False,0.01
1480,False,0.0
4392,False,0.0
3985,False,0.45
585,False,0.92
3217,False,0.0
4306,False,0.0
1371,True,0.4
247,False,0.0
2464,False,0.0
5856,False,0.25
3296,False,0.0
5818,False,0.35
1807,False,0.0
5011,False,0.0
1192,False,0.0
4922,False,0.03
5975,False,0.5966666666666667
6143,False,0.0
124,False,0.0
3832,False,0.0
1315,False,0.0
6165,False,0.0
3620,False,0.54
2552,False,0.0
3583,False,0.0
2254,False,0.0
1174,False,0.0
2575,False,0.0
1400,False,0.0
598,False,0.47
75,True,0.45990476190476187
315,False,0.01
3545,False,0.01
1657,False,0.0
3126,False,0.01
5290,True,0.36
5475,True,0.46
3127,False,0.0
5955,False,0.0
149,False,0.58
3523,True,0.32
2138,True,0.3
1726,False,0.0
290,False,0.0
