,true_label,predicted_proba
1225,True,0.48
3878,False,0.0
4878,True,0.38
5201,False,0.48
1483,True,0.25666666666666665
156,True,0.3
2815,False,0.0
263,False,0.37
2462,False,0.08
3265,True,0.33
3540,True,0.40333333333333327
3119,False,0.46
4239,False,0.0
5114,False,0.6
308,False,0.01
230,False,0.54
626,False,0.01
1654,False,0.4713333333333334
3968,False,0.05
4343,False,0.37
2346,False,0.19
3482,False,0.29
2585,False,0.4
1874,False,0.0
3154,False,0.25
4431,False,0.3775
2457,False,0.0
5270,False,0.08
3407,False,0.0
3437,False,0.11
3841,False,0.19
4902,False,0.36
2252,False,0.78
5679,False,0.22
2795,False,0.0
1108,False,0.35
4908,True,0.21
132,False,0.0
4567,False,0.74
1760,False,0.785
3893,True,0.4
1867,False,0.0
1385,False,0.0
5885,False,0.08
23,False,0.41
4609,False,0.0
5118,False,0.0
296,False,0.32
3240,False,0.0
1352,False,0.0
2986,False,0.0
2698,False,0.21
5941,False,0.0
2647,True,0.25
5606,False,0.0
746,False,0.01
747,False,0.48
6105,False,0.3
764,False,0.0
4409,True,0.6433333333333334
5686,False,0.0
4985,False,0.67
2348,False,0.07
2099,False,0.06
5228,False,0.01
1520,False,0.0
2114,True,0.19
2226,False,0.15
1580,False,0.1
2594,False,0.32
1153,False,0.0
3559,False,0.44
672,False,0.29
1425,True,0.24
4395,False,0.0
2683,True,0.2
4760,True,0.51
4855,False,0.0
3961,False,0.0
5437,False,0.0
3139,True,0.32
4030,False,0.0
3098,False,0.0
2925,False,0.01
318,False,0.0
1188,False,0.0
6307,False,0.23
1038,False,0.0
96,False,0.3
1730,False,0.3568333333333334
2313,False,0.0
4513,False,0.0
346,False,0.22
3918,False,0.09
5470,True,0.29
1643,True,0.5
1044,True,0.13
1310,True,0.18
3909,False,0.61
2404,False,0.21216666666666664
5049,False,0.58
5604,False,0.0
2673,True,0.35
3182,False,0.81
1161,True,0.21
1183,False,0.11
1163,False,0.0
864,False,0.0
3252,False,0.0
4397,False,0.36
80,False,0.17
1235,False,0.24
1729,False,0.61
1097,False,0.07
2112,False,0.31
3326,True,0.84
4303,False,0.0
1805,False,0.34
501,False,0.315
5473,False,0.31
393,True,0.08
3861,False,0.175
1084,True,0.04
2835,False,0.0
5871,False,0.24
4532,False,0.31
4812,True,0.24
1612,False,0.0
5326,False,0.38
2330,False,0.01
2338,False,0.0
5288,False,0.0
4538,False,0.0
2707,False,0.1
2259,False,0.46
1263,False,0.6
3479,True,0.45
2091,False,0.22333333333333333
2002,False,0.25
1620,False,0.31
2676,False,0.0
1487,False,0.0
1018,False,0.29
2232,False,0.3
4439,False,0.34
2540,False,0.0
4631,False,0.15
6160,True,0.28
730,False,0.52
6212,False,0.425
3258,True,0.48
964,True,0.27
1042,False,0.21
88,False,0.0
3162,True,0.31766666666666665
233,True,0.38
324,False,0.67
2902,True,0.34666666666666673
208,True,0.28
3813,False,0.19
1893,False,0.0
5957,False,0.05
3550,False,0.03
432,False,0.3
1672,False,0.52
2233,False,0.18666666666666668
3065,False,0.0
1485,False,0.0
6001,False,0.0
5004,False,0.02
3094,False,0.0
1219,True,0.5221428571428571
1575,False,0.0
6208,False,0.335
3248,False,0.0
622,False,0.2
3970,False,0.05
1888,True,0.22633333333333333
2115,True,0.36
2753,False,0.6816666666666668
4842,False,0.15
486,False,0.23
4534,False,0.0
2024,False,0.02
5286,True,0.23
5318,False,0.12
1103,False,0.0
1945,False,0.0
4180,False,0.58
3826,False,0.16
2670,False,0.0
3536,False,0.0
1694,True,0.35
4077,True,0.89
4327,False,0.3
4987,True,0.26
198,False,0.4
2754,False,0.01
3543,False,0.5933333333333334
5446,False,0.06
2164,False,0.0
828,False,0.13
696,False,0.33
5289,True,0.36
2887,False,0.425
1193,False,0.0
6152,False,0.25
2656,False,0.01
4734,True,0.43
1859,False,0.22
5208,False,0.44
1175,False,0.11
3035,True,0.21
2759,False,0.0
5093,False,0.0
1197,False,0.67
3718,True,0.34
1375,True,0.2366666666666667
2579,False,0.2
1578,False,0.16
491,False,0.26
4159,True,0.35
5943,False,0.54
2646,False,0.35
1344,True,0.6
2163,False,0.15666666666666665
865,False,0.33
2377,False,0.27
4050,True,0.48
1634,True,0.6559999999999999
5831,False,0.0
5950,False,0.0
2916,True,0.52
1351,False,0.32
3254,False,0.0
2288,False,0.01
3882,False,0.0
1770,True,0.29
5163,True,0.58
1870,True,0.14
1501,False,0.46
4705,False,0.0
3131,False,0.0
2873,False,0.0
239,False,0.63
1374,False,0.01
6083,False,0.25
3960,False,0.0
4546,True,0.52
5755,False,0.01
6110,False,0.55
3353,False,0.17
37,False,0.13
79,False,0.01
167,False,0.26
2598,False,0.0
6311,False,0.17
1840,False,0.37
2543,False,0.13530952380952382
4774,True,0.39
1253,True,0.39
2820,False,0.0
3819,False,0.0
805,False,0.4
4635,False,0.01
468,True,0.15
5925,False,0.0
706,False,0.14
2144,True,0.06
2525,False,0.17066666666666666
50,False,0.32
4259,False,0.58
4034,False,0.22333333333333336
3571,False,0.02
1616,False,0.3
4482,False,0.61
2789,False,0.57
6067,True,0.22
2728,False,0.29
5363,True,0.41
4585,False,0.225
4110,False,0.1
2477,False,0.18650000000000003
1665,True,0.46
5356,False,0.8
3208,False,0.15
2841,False,0.0
5601,False,0.11
5168,False,0.71
544,False,0.0
2202,False,0.29
4829,True,0.39
93,False,0.0
1223,False,0.27
4526,False,0.38833333333333336
6111,False,0.51
1606,True,0.33
6285,False,0.26
1922,True,0.03
6206,False,0.51
351,True,0.5
4863,True,0.43
2318,False,0.525
1158,False,0.0
2302,False,0.01
91,False,0.27
2857,False,0.0
3109,False,0.5
1670,False,0.37
2118,True,0.21
5187,False,0.0
3532,False,0.0
5845,False,0.32
381,True,0.76
2859,False,0.58
2375,False,0.51
2577,False,0.0
3422,True,0.05
465,False,0.16
511,False,0.24
4216,True,0.56
5834,False,0.36
4458,False,0.59
425,False,0.0
6238,False,0.0
3463,False,0.25
3105,False,0.0
6015,False,0.2
4369,False,0.475
535,False,0.0
14,False,0.595
4896,False,0.02
1545,False,0.0
6081,True,0.33
1963,False,0.39
1397,False,0.0
5676,False,0.12
472,False,0.2
6159,False,0.26
1195,False,0.0
6260,False,0.01
2339,True,0.16
5210,False,0.0
2668,False,0.28
3544,False,0.55
2569,False,0.3196666666666667
4230,False,0.0
4870,False,0.0
6094,True,0.235
1773,False,0.0
1835,False,0.22
5204,False,0.34
1032,False,0.0
6248,True,0.25
3308,False,0.01
543,False,0.33
265,False,0.0
1569,False,0.05
3213,False,0.42
5953,True,0.6241666666666666
2412,False,0.59
476,False,0.17
1718,False,0.445
4510,True,0.33
2882,False,0.0
196,False,0.0
1600,False,0.26
3519,True,0.34
3260,False,0.0
2600,False,0.35
2210,False,0.24
576,True,0.6779999999999999
4502,False,0.0
4329,False,0.3
3116,False,0.47166666666666673
794,False,0.56
469,False,0.21
5091,True,0.16
84,False,0.0
6272,True,0.55
3815,False,0.0
4161,False,0.0
2199,True,0.75
1467,False,0.37
2603,False,0.35
3541,False,0.0
969,True,0.72
4898,False,0.75
5605,False,0.26
378,False,0.03
1650,False,0.44
