,true_label,predicted_proba
1225,False,0.21
3878,False,0.0
4878,False,0.14
5201,True,0.13
1483,False,0.3815
156,False,0.01
2815,False,0.0
263,False,0.26
2462,False,0.3
3265,False,0.36
3540,False,0.05
3119,True,0.056666666666666664
4239,False,0.0
5114,True,0.48
308,False,0.0
230,False,0.08
626,False,0.0
1654,True,0.1
3968,False,0.28
4343,False,0.28
2346,False,0.12
3482,False,0.35
2585,False,0.09
1874,False,0.0
3154,False,0.09
4431,True,0.11
2457,False,0.01
5270,False,0.18
3407,False,0.0
3437,False,0.09
3841,False,0.39
4902,False,0.08
2252,False,0.11
5679,False,0.09
2795,False,0.0
1108,True,0.32833333333333337
4908,False,0.065
132,False,0.0
4567,False,0.185
1760,False,0.13
3893,False,0.15
1867,False,0.0
1385,False,0.0
5885,False,0.15
23,False,0.18
4609,False,0.0
5118,False,0.0
296,False,0.06
3240,False,0.0
1352,False,0.02
2986,False,0.02
2698,True,0.4
5941,False,0.0
2647,False,0.02
5606,False,0.0
746,False,0.0
747,False,0.25
6105,False,0.14
764,False,0.0
4409,False,0.05
5686,False,0.0
4985,False,0.33
2348,False,0.21600000000000003
2099,False,0.0
5228,False,0.0
1520,False,0.0
2114,False,0.35
2226,True,0.775
1580,False,0.33
2594,False,0.54
1153,False,0.0
3559,False,0.22
672,False,0.6666666666666665
1425,False,0.37
4395,False,0.04
2683,False,0.37
4760,False,0.365
4855,False,0.0
3961,False,0.0
5437,False,0.0
3139,False,0.365
4030,False,0.02
3098,False,0.01
2925,False,0.0
318,False,0.0
1188,False,0.01
6307,False,0.2
1038,False,0.01
96,True,0.07733333333333334
1730,True,0.235
2313,False,0.0
4513,False,0.0
346,False,0.03
3918,True,0.25
5470,False,0.2
1643,False,0.25
1044,False,0.05
1310,False,0.17
3909,True,0.18
2404,False,0.33
5049,True,0.03
5604,False,0.0
2673,False,0.04
3182,False,0.11
1161,False,0.37
1183,False,0.32
1163,False,0.0
864,False,0.0
3252,False,0.0
4397,False,0.19
80,False,0.02
1235,True,0.6408333333333335
1729,False,0.26
1097,False,0.0
2112,False,0.17
3326,False,0.08
4303,False,0.01
1805,False,0.14
501,False,0.06
5473,False,0.21
393,False,0.27
3861,True,0.18333333333333335
