,true_label,predicted_proba
1225,False,0.0
3878,False,0.26
4878,False,0.0
5201,False,0.0
1483,False,0.0
156,False,0.0
2815,False,0.24
263,False,0.0
2462,False,0.0
3265,False,0.01
3540,False,0.0
3119,False,0.0
4239,False,0.29
5114,False,0.0
308,True,0.17
230,False,0.0
626,True,0.03
1654,False,0.0
3968,False,0.0
4343,False,0.0
2346,False,0.0
3482,False,0.0
2585,False,0.0
1874,False,0.28
3154,False,0.0
4431,False,0.0
2457,False,0.13666666666666666
5270,False,0.13
3407,False,0.26
3437,False,0.0
3841,False,0.0
4902,False,0.0
2252,False,0.0
5679,False,0.02
2795,True,0.23
1108,False,0.0
4908,False,0.0
132,False,0.13
4567,False,0.0
1760,False,0.0
3893,False,0.0
1867,False,0.23
1385,False,0.18
5885,False,0.0
23,False,0.01
4609,True,0.46
5118,True,0.1
296,False,0.0
3240,True,0.15
1352,False,0.44
2986,False,0.0
2698,False,0.0
5941,True,0.57
2647,False,0.0
5606,False,0.26
746,True,0.42
747,False,0.0
6105,False,0.0
764,False,0.4466666666666667
4409,False,0.0
5686,False,0.19
4985,False,0.0
2348,False,0.0
2099,False,0.6075
5228,False,0.24
1520,False,0.22
2114,False,0.0
2226,False,0.0
1580,False,0.0
2594,False,0.0
1153,False,0.29
3559,False,0.0
672,False,0.02
1425,False,0.0
4395,True,0.06
2683,False,0.0
4760,False,0.0
4855,False,0.33
3961,False,0.22
5437,False,0.29
3139,False,0.02
4030,False,0.22
3098,False,0.48
2925,False,0.36
318,False,0.51
1188,False,0.05
6307,False,0.0
1038,False,0.4725
96,False,0.0
1730,False,0.0
2313,False,0.34
4513,True,0.3
346,False,0.0
3918,False,0.0
5470,False,0.0
1643,False,0.0
1044,False,0.0
1310,False,0.0
3909,False,0.0
2404,False,0.04
5049,False,0.0
5604,False,0.3
2673,False,0.0
3182,False,0.0
1161,False,0.0
1183,False,0.01
1163,False,0.3
864,True,0.29
3252,False,0.71
4397,False,0.0
80,False,0.0
1235,False,0.0
1729,False,0.0
1097,False,0.07
2112,False,0.0
3326,False,0.0
4303,False,0.72
1805,False,0.0
501,False,0.0
5473,False,0.0
393,False,0.0
3861,False,0.0
1084,False,0.0
2835,False,0.21666666666666667
5871,False,0.0
4532,False,0.0
4812,False,0.0
1612,False,0.27
5326,False,0.0
2330,False,0.57
2338,False,0.22
5288,True,0.14
4538,False,0.24
2707,False,0.0
2259,False,0.0
1263,False,0.0
3479,False,0.0
2091,False,0.0
2002,False,0.0
1620,False,0.0
2676,False,0.51
1487,False,0.16
1018,False,0.0
2232,False,0.0
4439,False,0.0
2540,False,0.13
4631,False,0.02
6160,False,0.0
730,False,0.0
6212,False,0.0
3258,False,0.0
964,False,0.03
1042,False,0.0
88,False,0.14
3162,False,0.0
233,False,0.0
324,False,0.0
2902,False,0.0
208,False,0.0
3813,False,0.0
1893,False,0.2
5957,False,0.35
3550,False,0.61
432,False,0.0
1672,False,0.0
2233,False,0.01
3065,False,0.24
1485,False,0.19
6001,False,0.2595
5004,True,0.25
3094,True,0.7
1219,False,0.0
1575,True,0.09
6208,False,0.0
3248,False,0.66
622,False,0.01
3970,False,0.0
1888,False,0.0
2115,False,0.0
2753,False,0.0
4842,False,0.0
486,False,0.0
4534,True,0.36
2024,False,0.0
5286,False,0.0
5318,False,0.0
1103,True,0.37
1945,False,0.3
4180,False,0.01
3826,False,0.0
2670,True,0.41
3536,True,0.13
1694,False,0.0
4077,False,0.0
4327,False,0.0
4987,False,0.02
198,False,0.0
2754,False,0.53
3543,False,0.0
5446,True,0.64
2164,False,0.2
828,False,0.0
696,False,0.0
5289,False,0.0
2887,False,0.02
1193,False,0.24
6152,False,0.0
2656,False,0.37
4734,False,0.0
1859,False,0.0
5208,False,0.01
1175,False,0.03
3035,False,0.0
2759,False,0.39
5093,False,0.35
1197,False,0.0
3718,False,0.0
1375,False,0.01
2579,False,0.0
1578,False,0.0
491,False,0.01
4159,False,0.0
5943,False,0.0
2646,False,0.0
1344,False,0.04
2163,False,0.01
865,False,0.09
2377,False,0.03
4050,False,0.0
1634,False,0.0
5831,True,0.36
5950,False,0.55
2916,False,0.0
1351,False,0.01
3254,False,0.08
2288,False,0.39
3882,False,0.2
1770,False,0.03
5163,False,0.0
1870,False,0.0
1501,False,0.0
4705,False,0.13
3131,False,0.2808333333333333
2873,False,0.57
239,False,0.0
1374,False,0.3225
6083,False,0.0
3960,False,0.05
4546,False,0.0
5755,False,0.26
6110,False,0.03
3353,False,0.0
37,False,0.0
79,False,0.15666666666666665
167,False,0.01
2598,False,0.24333333333333332
6311,False,0.0
1840,False,0.0
2543,False,0.0
4774,False,0.0
1253,False,0.0
2820,False,0.24
3819,False,0.19
805,False,0.02
4635,False,0.45
468,False,0.0
5925,False,0.155
706,False,0.0
2144,False,0.0
2525,False,0.0
50,False,0.0
4259,False,0.0
4034,False,0.0
3571,True,0.53
1616,False,0.0
4482,False,0.0
2789,False,0.0
6067,False,0.0
2728,False,0.0
5363,False,0.0
4585,False,0.0
4110,False,0.0
2477,False,0.0
1665,False,0.0
5356,False,0.0
3208,False,0.0
2841,True,0.3
5601,False,0.0
5168,False,0.0
544,True,0.1
2202,False,0.01
4829,False,0.0
93,False,0.34
1223,False,0.0
4526,False,0.0
6111,False,0.0
1606,False,0.0
6285,False,0.01
1922,False,0.0
6206,False,0.0
351,False,0.0
4863,False,0.01
2318,False,0.0
1158,True,0.34
2302,False,0.391
91,False,0.0
2857,False,0.54
3109,False,0.0
1670,False,0.0
2118,False,0.01
5187,True,0.17
3532,False,0.16
5845,False,0.01
381,False,0.0
2859,False,0.01
2375,False,0.03
2577,False,0.28
3422,False,0.0
465,False,0.0
511,False,0.0
4216,False,0.0
5834,False,0.0
4458,False,0.0
425,False,0.43
6238,False,0.54
3463,False,0.02
3105,False,0.53
6015,False,0.0
4369,False,0.0
535,False,0.2383333333333333
14,False,0.0
4896,False,0.23
1545,True,0.1
6081,False,0.0
1963,False,0.0
1397,False,0.43
5676,False,0.0
472,False,0.0
6159,False,0.0
1195,False,0.39
6260,False,0.19
2339,False,0.0
5210,False,0.6
2668,False,0.0
3544,False,0.01
2569,False,0.0
4230,False,0.39
4870,False,0.42
6094,False,0.0
1773,True,0.47
1835,False,0.0
5204,False,0.0
1032,False,0.2
6248,False,0.0
3308,False,0.0
543,False,0.0
265,False,0.68
1569,True,0.24
3213,False,0.0
5953,False,0.01
2412,False,0.0
476,False,0.02
1718,False,0.0
4510,False,0.0
2882,False,0.21
196,False,0.13
1600,False,0.0
3519,False,0.02
3260,False,0.05
2600,False,0.0
2210,False,0.0
576,False,0.0
4502,False,0.4
4329,False,0.0
3116,False,0.0
794,False,0.0
469,False,0.0
5091,False,0.0
84,True,0.12
6272,False,0.0
3815,True,0.23
4161,False,0.53
2199,False,0.0
1467,False,0.0
2603,False,0.0
3541,False,0.21
969,False,0.0
4898,False,0.0
5605,False,0.0
378,False,0.28
1650,False,0.0
5954,False,0.23
4296,False,0.37
6243,False,0.0
611,False,0.0
185,False,0.0
1092,False,0.44666666666666666
1242,False,0.16
604,False,0.35
5244,False,0.0
3454,False,0.29
6263,False,0.0
4949,False,0.02
4316,False,0.0
907,False,0.39833333333333326
2127,False,0.18
1212,False,0.0
4624,True,0.3141666666666667
2077,False,0.0
4095,True,0.4
6156,False,0.28
5756,False,0.0
3922,False,0.53
756,True,0.52
1860,False,0.0
4766,False,0.0
2272,False,0.02
5682,False,0.0
1623,False,0.0
4003,True,0.49
3220,False,0.0
228,False,0.0
3877,False,0.0
248,False,0.0
5300,False,0.29
5878,False,0.0
2333,False,0.0
4154,False,0.0
401,False,0.19
2654,False,0.0
4706,False,0.0
5740,False,0.05
3285,False,0.0
4176,False,0.0
4851,False,0.38
4778,False,0.0
1720,True,0.15
5931,False,0.0
2807,False,0.6
1451,False,0.0
5207,False,0.0
3334,False,0.0
5897,False,0.54
4930,False,0.0
1407,False,0.0
254,False,0.07
2650,False,0.0
1844,False,0.0
17,False,0.0
1499,False,0.0
221,False,0.3
4240,False,0.0
1420,False,0.0
65,False,0.0
4059,False,0.0
3528,False,0.0
157,False,0.67
755,False,0.0
534,False,0.0
1393,False,0.0
1079,False,0.0
3767,False,0.0
2516,False,0.0
2303,False,0.0
4328,False,0.28
2765,False,0.0
4357,False,0.0
5833,False,0.0
800,False,0.0
1858,False,0.0
982,False,0.0
2522,False,0.0
3578,False,0.11
2908,False,0.5
2910,False,0.0
5890,False,0.64
376,False,0.01
538,False,0.17
31,False,0.0
5690,True,0.67
3827,False,0.0
1498,False,0.02
5617,False,0.0
3728,False,0.05
2722,True,0.64
3392,False,0.0
712,False,0.02
5509,False,0.0
3184,False,0.0
2663,False,0.56
3783,True,0.27
4290,False,0.23
177,False,0.01
811,False,0.0
1005,False,0.29
2622,False,0.0
2592,False,0.0
217,False,0.0
3409,False,0.23
3189,False,0.0
2948,False,0.0
2949,False,0.0
5153,True,0.07
2850,False,0.0
5310,False,0.25
3599,False,0.0
6031,False,0.0
1732,False,0.16
5914,False,0.0
4301,True,0.35
1706,False,0.1
4905,False,0.0
561,False,0.18
5655,False,0.0
4914,False,0.0
5780,False,0.21
1983,False,0.0
168,False,0.0
6059,False,0.0
3206,True,0.47
4882,False,0.0
625,False,0.0
5247,False,0.0
319,False,0.68
4118,False,0.33
5527,False,0.0
5717,False,0.0
4811,False,0.0
4260,False,0.01
506,False,0.0
4518,False,0.0
3958,False,0.0
4383,False,0.02
1593,False,0.0
4168,False,0.03
4935,False,0.0
1261,False,0.43
5074,False,0.0
960,False,0.0
681,True,0.31
6306,False,0.0
3148,True,0.18
3055,False,0.0
5910,False,0.0
5121,False,0.1
4763,False,0.0
4010,False,0.0
1328,False,0.0
5170,False,0.08
6136,False,0.0
437,False,0.0
2697,True,0.08
5922,False,0.0
2549,True,0.38
3560,False,0.0
1951,False,0.0
3501,False,0.0
5129,False,0.06
259,False,0.0
3527,False,0.0
4942,False,0.0
4773,False,0.15
6300,False,0.0
45,False,0.44
4072,False,0.0
6057,False,0.01
323,True,0.14
2589,False,0.0
2917,False,0.0
4083,False,0.0
5741,False,0.01
4336,False,0.2
599,False,0.04
4715,False,0.0
1345,False,0.0
4004,False,0.18
3135,False,0.0
2213,False,0.31
3381,False,0.0
2119,False,0.0
5340,False,0.35
1297,False,0.0
410,False,0.0
41,False,0.22
1553,False,0.0
2405,False,0.0
2157,False,0.07
3322,False,0.0
1544,False,0.04
683,False,0.0
19,False,0.3
4222,False,0.0
6089,False,0.0
1695,False,0.01
1101,False,0.0
199,False,0.0
2364,True,0.07
3949,False,0.07
620,False,0.27
51,False,0.0
2799,True,0.6
4319,False,0.0
6261,False,0.56
4606,False,0.43
6078,False,0.0
101,False,0.11
5357,False,0.0
3786,False,0.0
5251,False,0.0
1533,False,0.12
3705,False,0.0
926,False,0.0
5672,False,0.0
5307,False,0.01
5969,True,0.14
2389,False,0.0
4691,False,0.0
4305,False,0.0
3659,False,0.0
787,False,0.0
5277,False,0.19
2755,False,0.0
3751,False,0.09
4245,False,0.0
6116,False,0.0
3621,False,0.01
2523,False,0.0
1789,False,0.0
1357,False,0.17
3534,False,0.0
565,False,0.01
2034,False,0.0
4590,False,0.3
2366,False,0.3426666666666667
5528,False,0.0
3165,False,0.32
3360,False,0.0
5852,False,0.0
408,False,0.0
5547,False,0.0
325,False,0.14
4717,False,0.0
1010,False,0.0
6141,False,0.0
3379,False,0.5
3226,False,0.0
4391,False,0.0
2879,False,0.0
2780,False,0.28
5538,False,0.13
4664,False,0.04
2149,False,0.025
4697,False,0.0
4507,False,0.0
371,False,0.0
3085,False,0.0
2177,True,0.35
5324,False,0.13
1002,False,0.0
2173,False,0.01
4108,False,0.0
6018,True,0.4925
705,True,0.52
2615,False,0.0
1839,False,0.0
4480,True,0.21
996,True,0.41
5967,False,0.0
1869,False,0.0
4372,False,0.0
3264,False,0.0
5904,False,0.0
4615,False,0.0
2764,False,0.22
122,False,0.0
4653,False,0.0
1566,True,0.11
1362,False,0.0
2276,False,0.0
932,True,0.17
3336,False,0.21
2827,False,0.0
752,False,0.42
439,False,0.0
6210,False,0.0
4520,False,0.0
1864,False,0.0
4667,False,0.03
4698,False,0.02
5213,False,0.01
2574,False,0.03
4200,False,0.0
2317,False,0.0
3074,True,0.07
6172,False,0.0
2798,False,0.36
5942,False,0.0
1046,False,0.0
2057,False,0.1
279,False,0.02
4645,False,0.02
5048,False,0.17
1339,False,0.15
4945,False,0.4617857142857143
5447,False,0.0
6221,False,0.0
1488,False,0.16
1047,False,0.0
5865,False,0.23
5440,False,0.0
3066,False,0.0
3988,False,0.21
4011,False,0.15
5752,True,0.15
5952,False,0.0
4578,False,0.39
4515,False,0.0
577,False,0.5
3749,False,0.0
6170,False,0.34
4509,False,0.38
1891,True,0.84
3935,False,0.0
3869,False,0.0
3386,False,0.0
5548,False,0.0
3691,False,0.71
1049,False,0.0
321,False,0.0
2440,False,0.0
5060,False,0.0
2742,False,0.0
4414,False,0.18
1918,False,0.0
5452,False,0.0
4974,False,0.0
1075,False,0.0
4557,False,0.0
1618,False,0.0
3771,False,0.0
3176,False,0.19
5840,False,0.45
245,False,0.0
420,False,0.0
4393,False,0.01
553,False,0.0
373,False,0.0
4885,False,0.0
736,False,0.01
3871,False,0.26
3396,False,0.0
1406,False,0.0
1022,False,0.44
2559,True,0.25
5065,False,0.0
3548,True,0.6
4994,True,0.28
5491,False,0.13
2680,False,0.0
181,False,0.0
812,False,0.0
763,False,0.0
2821,False,0.18
3834,False,0.0
5426,False,0.14
3966,False,0.0
2906,False,0.0
1559,False,0.0
5009,False,0.0
530,False,0.01
3153,False,0.0
5066,True,0.13
1782,False,0.0
710,False,0.0
5488,False,0.26
4989,True,0.4
3901,False,0.36
5403,False,0.0
6056,False,0.0
994,True,0.33
6214,False,0.0
1181,False,0.26
2515,False,0.0
4554,True,0.47
2439,False,0.26
5347,False,0.0
5656,False,0.04
1199,False,0.24
1539,False,0.0
4467,False,0.0
1964,False,0.0
2876,False,0.21
3896,True,0.24
15,False,0.0
5708,False,0.19
6085,False,0.0
1743,False,0.0
1892,True,0.51
4479,False,0.0
1454,False,0.66
1535,False,0.17
1971,False,0.0
6007,False,0.35450000000000004
1268,False,0.55
4795,False,0.0
1477,False,0.0
1919,False,0.0
1876,False,0.01
2227,False,0.14
6088,False,0.0
1056,True,0.02
5245,False,0.0
5490,False,0.0
2818,False,0.24
2498,False,0.0
6077,False,0.0
2868,False,0.64
6044,True,0.312
2895,False,0.31
3624,False,0.25
4731,False,0.0
5184,False,0.0
2083,False,0.59
3700,False,0.77
676,False,0.43
586,False,0.01
4335,False,0.0
6002,False,0.0
3574,False,0.0
6242,False,0.6
5683,False,0.0
8,False,0.0
4006,False,0.12
3161,False,0.0
2103,False,0.02
4975,False,0.35
1383,False,0.41
5982,False,0.0
549,False,0.0
742,False,0.0
2323,True,0.19916666666666663
3805,False,0.09
691,False,0.01
3661,False,0.0
1871,False,0.32
4428,False,0.0
426,False,0.19
3218,True,0.09
33,False,0.0
1176,False,0.01
5875,False,0.39
44,False,0.0
5725,False,0.37
3947,False,0.0
6093,False,0.0
5817,False,0.0
4092,False,0.0
1433,False,0.5
4098,False,0.0
977,False,0.0
2526,False,0.48
4696,False,0.0
5359,False,0.0
1721,False,0.28
5280,False,0.06
63,False,0.27
4326,False,0.57
4035,False,0.0
3907,False,0.28
6070,False,0.24
5984,False,0.0
1514,True,0.08
227,False,0.0
2513,False,0.0
2942,False,0.01
3891,False,0.0
5514,False,0.0
2952,False,0.0
179,False,0.03
5218,True,0.24
3916,False,0.0
4122,False,0.0
1039,False,0.0
3439,False,0.1
3971,False,0.0
2446,False,0.1
2432,False,0.0
1221,False,0.0
1244,False,0.33
3410,False,0.0
3129,False,0.0
1728,False,0.02
4411,False,0.0
3557,False,0.0
6046,False,0.0
2488,False,0.0
5071,False,0.0
4112,False,0.0
5712,False,0.0
5080,False,0.0
5706,False,0.0
2080,False,0.0
4629,False,0.48166666666666663
4594,False,0.0
2655,False,0.0
3195,False,0.0
4599,False,0.0
6223,True,0.41
3858,False,0.0
6041,False,0.0
3967,False,0.0
5962,False,0.0
3164,False,0.69
1370,False,0.0
473,False,0.38
641,False,0.0
5951,False,0.49
1419,False,0.01
4252,False,0.0
5260,False,0.0
5750,False,0.0
297,False,0.0
303,False,0.0
3414,False,0.31
2677,True,0.07
4775,False,0.0
2880,False,0.0
2306,False,0.21
655,False,0.62
5770,False,0.0
4273,False,0.0
4251,False,0.0
3007,True,0.19
4528,False,0.11
240,False,0.0
783,False,0.0
1703,False,0.0
3784,False,0.0
5898,False,0.0
5765,False,0.03
1149,False,0.0
257,False,0.0
2985,False,0.0
893,False,0.0
447,False,0.31
2550,False,0.0
4848,False,0.0
1090,False,0.0
5781,False,0.0
4604,True,0.39
1129,False,0.0
4406,False,0.0
3809,False,0.2
1684,False,0.0
6008,False,0.0
5654,False,0.0
3441,False,0.28
3995,True,0.26
1881,True,0.64
1074,False,0.52
333,False,0.28
5382,False,0.26844444444444443
4819,False,0.0
1883,False,0.0
3434,False,0.0
5231,False,0.0
1831,False,0.0
1480,False,0.0
4392,False,0.0
3985,True,0.2
585,False,0.42
3217,False,0.0
4306,False,0.0
1371,False,0.1
247,False,0.0
2464,False,0.0
5856,True,0.66
3296,False,0.0
5818,False,0.11
1807,False,0.0
5011,False,0.0
1192,False,0.01
4922,False,0.0
5975,True,0.15
6143,False,0.0
124,False,0.0
3832,False,0.0
1315,False,0.0
6165,False,0.0
3620,True,0.2
2552,False,0.0
3583,False,0.01
2254,False,0.0
1174,False,0.01
2575,False,0.0
1400,False,0.0
598,True,0.22
75,True,0.2
315,False,0.0
3545,False,0.02
1657,False,0.0
3126,False,0.0
5290,False,0.12
5475,False,0.38
3127,False,0.0
5955,False,0.0
149,False,0.2
3523,False,0.64
2138,False,0.36
1726,False,0.0
290,False,0.01
453,False,0.0
503,True,0.19
5152,False,0.0
3838,False,0.09
1630,False,0.0
3429,False,0.0
808,False,0.0
1119,False,0.54
2275,False,0.02
3070,True,0.29
1360,False,0.14
3593,False,0.0
6205,False,0.275
810,False,0.0
834,False,0.0
3428,False,0.0
4847,False,0.02
4075,False,0.0
1272,True,0.47
5497,False,0.0
2045,False,0.0
3103,False,0.72
4412,False,0.2
1027,False,0.01
2029,False,0.34
1513,False,0.21
349,False,0.0
4618,False,0.31
3892,False,0.0
4094,False,0.0
1057,False,0.0
5070,False,0.0
422,True,0.21
6128,False,0.47
881,True,0.46
1765,False,0.0
5565,False,0.0
2623,False,0.3
1220,False,0.0
102,False,0.0
1912,False,0.19
3660,False,0.0
5932,False,0.23
5405,False,0.0
3049,False,0.0
2534,False,0.0
4085,False,0.0
4651,False,0.0
135,False,0.0
