,true_label,predicted_proba
1225,False,0.0
3878,False,0.22
4878,False,0.0
5201,False,0.0
1483,False,0.0
156,False,0.0
2815,True,0.36
263,False,0.0
2462,False,0.0
3265,False,0.0
3540,False,0.01
3119,False,0.0
4239,False,0.32
5114,False,0.0
308,False,0.14
230,False,0.0
626,False,0.07
1654,False,0.0
3968,False,0.0
4343,False,0.0
2346,False,0.0
3482,False,0.0
2585,False,0.0
1874,False,0.36
3154,False,0.0
4431,False,0.0
2457,True,0.32
5270,False,0.06
3407,True,0.41
3437,False,0.0
3841,False,0.0
4902,False,0.0
2252,False,0.0
5679,False,0.0
2795,False,0.37
1108,False,0.02
4908,False,0.0
132,False,0.04
4567,False,0.0
1760,False,0.0
3893,False,0.0
1867,False,0.46
1385,True,0.05
5885,False,0.0
23,False,0.0
4609,False,0.23
5118,False,0.6
296,False,0.0
3240,False,0.10566666666666666
1352,True,0.1
2986,False,0.0
2698,False,0.0
5941,False,0.08
2647,False,0.0
5606,True,0.64
746,False,0.05
747,False,0.0
6105,False,0.0
764,False,0.22
4409,False,0.0
5686,True,0.14
4985,False,0.01
2348,False,0.0
2099,False,0.055
5228,False,0.39
1520,False,0.35
2114,False,0.0
2226,False,0.0
1580,False,0.0
2594,False,0.0
1153,False,0.07
3559,False,0.0
672,False,0.0
1425,False,0.0
4395,False,0.09
2683,False,0.01
4760,False,0.01
4855,True,0.19
3961,False,0.21
5437,False,0.68
3139,False,0.0
4030,False,0.16
3098,False,0.15
2925,True,0.41
318,False,0.17
1188,False,0.23
6307,False,0.0
1038,False,0.2
96,False,0.0
1730,False,0.0
2313,True,0.28
4513,False,0.25
346,False,0.0
3918,False,0.0
5470,False,0.0
1643,False,0.0
1044,False,0.0
1310,False,0.0
3909,False,0.0
2404,False,0.0
5049,False,0.0
5604,False,0.63
2673,False,0.0
3182,False,0.0
1161,False,0.0
1183,False,0.0
1163,True,0.29
864,False,0.4
3252,True,0.11
4397,False,0.0
80,False,0.0
1235,False,0.0
1729,False,0.0
1097,False,0.44
2112,False,0.0
3326,False,0.0
4303,False,0.17
1805,False,0.0
501,False,0.0
5473,False,0.0
393,False,0.0
3861,False,0.0
1084,False,0.0
2835,False,0.2
5871,False,0.0
4532,False,0.0
4812,False,0.0
1612,False,0.16
5326,False,0.0
2330,False,0.13
2338,False,0.27
5288,False,0.36
4538,True,0.19
2707,False,0.0
2259,False,0.0
1263,False,0.03
3479,False,0.0
2091,False,0.0
2002,False,0.0
1620,False,0.0
2676,True,0.37
1487,False,0.07
1018,False,0.0
2232,False,0.0
4439,False,0.0
2540,False,0.69
4631,False,0.0
6160,False,0.03
730,False,0.0
6212,False,0.0
3258,False,0.0
964,False,0.0
1042,False,0.0
88,False,0.09
3162,False,0.0
233,False,0.0
324,False,0.0
2902,False,0.0
208,False,0.0
3813,False,0.0
1893,False,0.14
5957,True,0.1
3550,False,0.08
432,False,0.0
1672,False,0.0
2233,False,0.0
3065,False,0.49
1485,False,0.05
6001,True,0.08
5004,False,0.15
3094,False,0.15
1219,False,0.01
1575,False,0.42
6208,False,0.0
3248,False,0.11
622,False,0.0
3970,False,0.0
1888,False,0.0
2115,False,0.0
2753,False,0.0
4842,False,0.0
486,False,0.0
4534,False,0.07
2024,False,0.0
5286,False,0.0
5318,False,0.0
1103,False,0.08
1945,False,0.74
4180,False,0.0
3826,False,0.0
2670,False,0.28
3536,False,0.18
1694,False,0.0
4077,False,0.0
4327,False,0.0
4987,False,0.01
198,False,0.0
2754,False,0.07
3543,False,0.01
5446,False,0.04
2164,True,0.035
828,False,0.0
696,False,0.0
5289,False,0.0
2887,False,0.0
1193,False,0.22
6152,False,0.01
2656,False,0.48
4734,False,0.0
1859,False,0.0
5208,False,0.0
1175,False,0.05
3035,False,0.0
2759,False,0.08
5093,False,0.01
1197,False,0.0
3718,False,0.0
1375,False,0.0
2579,False,0.0
1578,False,0.0
491,False,0.0
4159,False,0.0
5943,False,0.0
2646,False,0.01
1344,False,0.0
2163,False,0.0
865,False,0.0
2377,False,0.0
4050,False,0.0
1634,False,0.0
5831,False,0.19
5950,False,0.16
2916,False,0.0
1351,False,0.0
3254,False,0.62
2288,True,0.11
3882,True,0.27
1770,False,0.01
5163,False,0.0
1870,False,0.0
1501,False,0.0
4705,False,0.25
3131,False,0.38
2873,False,0.04
239,False,0.0
1374,False,0.23
6083,False,0.0
3960,False,0.13
4546,False,0.0
5755,True,0.49
6110,False,0.0
3353,False,0.0
37,False,0.0
79,False,0.37
167,False,0.0
2598,False,0.515
6311,False,0.0
1840,False,0.0
2543,False,0.0
4774,False,0.0
1253,False,0.0
2820,False,0.38
3819,False,0.68
805,False,0.02
4635,False,0.16
468,False,0.0
5925,True,0.23
706,False,0.0
2144,False,0.0
2525,False,0.0
50,False,0.01
4259,False,0.0
4034,False,0.0
3571,False,0.04
1616,False,0.0
4482,False,0.0
2789,False,0.0
6067,False,0.0
2728,False,0.0
5363,False,0.01
4585,False,0.0
4110,False,0.0
2477,False,0.0
1665,False,0.0
5356,False,0.0
3208,False,0.01
2841,False,0.22
5601,False,0.0
5168,False,0.0
544,False,0.09
2202,False,0.0
4829,False,0.0
93,False,0.41866666666666674
1223,False,0.0
4526,False,0.0
6111,False,0.0
1606,False,0.0
6285,False,0.0
1922,False,0.01
6206,False,0.0
351,False,0.0
4863,False,0.0
2318,False,0.0
1158,False,0.08
2302,False,0.27
91,False,0.0
2857,False,0.28
3109,False,0.0
1670,False,0.0
2118,False,0.0
5187,False,0.1
3532,False,0.23
5845,False,0.0
381,False,0.0
2859,False,0.0
2375,False,0.0
2577,False,0.29
3422,False,0.0
465,False,0.0
511,False,0.01
4216,False,0.0
5834,False,0.0
4458,False,0.0
425,False,0.06
6238,False,0.17
3463,False,0.0
3105,False,0.08
6015,False,0.0
4369,False,0.01
535,True,0.275
14,False,0.0
4896,False,0.2
1545,False,0.21
6081,False,0.0
1963,False,0.01
1397,False,0.22
5676,False,0.01
472,False,0.0
6159,False,0.0
1195,False,0.19
6260,False,0.35
2339,False,0.0
5210,False,0.04
2668,False,0.0
3544,False,0.0
2569,False,0.0
4230,False,0.16
4870,False,0.21
6094,False,0.0
1773,False,0.17
1835,False,0.0
5204,False,0.0
1032,False,0.04
6248,False,0.0
3308,False,0.0
543,False,0.0
265,False,0.31
1569,False,0.38
3213,False,0.0
5953,False,0.0
2412,False,0.0
476,False,0.0
1718,False,0.0
4510,False,0.01
2882,False,0.36
196,False,0.66
1600,False,0.0
3519,False,0.0
3260,False,0.25
2600,False,0.0
2210,False,0.0
576,False,0.0
4502,False,0.2
4329,False,0.0
3116,False,0.0
794,False,0.0
469,False,0.0
5091,False,0.0
84,False,0.11
6272,False,0.0
3815,False,0.57
4161,True,0.18
2199,False,0.0
1467,False,0.04
2603,False,0.0
3541,False,0.25
969,False,0.0
4898,False,0.0
5605,False,0.0
378,True,0.06
1650,False,0.0
5954,False,0.21
4296,False,0.07
6243,False,0.0
611,False,0.0
185,False,0.0
1092,True,0.24
1242,False,0.17
604,False,0.07
5244,False,0.0
3454,False,0.39
6263,False,0.0
4949,False,0.0
4316,False,0.0
907,False,0.4
2127,False,0.21
1212,False,0.02
4624,False,0.09
2077,False,0.0
4095,False,0.5
6156,False,0.3975
5756,False,0.0
3922,True,0.12
756,False,0.09
1860,False,0.0
4766,False,0.0
2272,False,0.0
5682,False,0.0
1623,False,0.0
4003,False,0.25
3220,False,0.0
228,False,0.0
3877,False,0.0
248,False,0.0
5300,False,0.2
5878,False,0.0
2333,False,0.0
4154,False,0.0
401,True,0.02
2654,False,0.0
4706,False,0.01
5740,False,0.0
3285,False,0.0
4176,False,0.0
4851,False,0.25
4778,False,0.0
1720,False,0.45
5931,False,0.0
2807,False,0.24
1451,False,0.0
5207,False,0.0
3334,False,0.0
5897,False,0.13
4930,False,0.0
1407,False,0.0
254,True,0.18
2650,False,0.0
1844,False,0.0
17,False,0.0
1499,False,0.0
221,False,0.24
4240,False,0.0
1420,False,0.0
65,False,0.0
4059,False,0.0
3528,False,0.0
157,False,0.1
755,False,0.01
534,False,0.0
1393,False,0.01
1079,False,0.0
3767,False,0.0
2516,False,0.0
2303,False,0.0
4328,True,0.04
2765,False,0.0
4357,False,0.0
5833,False,0.0
800,False,0.0
1858,False,0.0
982,False,0.0
2522,False,0.0
