,true_label,predicted_proba
1225,False,0.16
3878,False,0.0
4878,False,0.25
5201,False,0.15
1483,True,0.05
156,False,0.06
2815,False,0.01
263,True,0.07
2462,False,0.08
3265,False,0.26
3540,True,0.36
3119,False,0.39
4239,False,0.03
5114,False,0.3
308,False,0.0
230,False,0.34
626,False,0.0
1654,False,0.39
3968,True,0.15
4343,False,0.24
2346,False,0.23
3482,False,0.22
2585,True,0.1525
1874,False,0.0
3154,False,0.07
4431,False,0.485
2457,False,0.0
5270,False,0.09
3407,False,0.0
3437,False,0.78
3841,True,0.36
4902,False,0.28
2252,True,0.17
5679,False,0.11
2795,False,0.0
1108,False,0.335
4908,False,0.17
132,False,0.0
4567,False,0.41
1760,False,0.11
3893,False,0.325
1867,False,0.0
1385,False,0.0
5885,False,0.13
23,False,0.16
4609,False,0.03
5118,False,0.0
296,False,0.2
3240,False,0.0
1352,False,0.0
2986,True,0.2
2698,False,0.09
5941,False,0.0
2647,False,0.58
5606,False,0.0
746,False,0.0
747,True,0.07333333333333333
6105,False,0.09
764,False,0.0
4409,False,0.21666666666666665
5686,False,0.01
4985,False,0.2
2348,False,0.27
2099,False,0.04
5228,False,0.0
1520,False,0.0
2114,False,0.11
2226,False,0.01
1580,False,0.13
2594,False,0.21
1153,False,0.0
3559,False,0.09
672,False,0.04
1425,False,0.22
4395,False,0.0
2683,False,0.11
4760,False,0.23
4855,False,0.0
3961,False,0.0
5437,False,0.0
3139,False,0.12
4030,False,0.0
3098,False,0.0
2925,False,0.0
318,False,0.0
1188,False,0.0
6307,False,0.37
1038,False,0.0
96,False,0.07833333333333332
1730,False,0.05
2313,False,0.0
4513,False,0.0
346,True,0.05
3918,False,0.18
5470,True,0.11
1643,False,0.245
1044,False,0.39
1310,False,0.18
3909,False,0.14
2404,False,0.21
5049,False,0.08
5604,False,0.0
2673,True,0.28
3182,False,0.78
1161,False,0.17
1183,False,0.34
1163,False,0.0
864,False,0.0
3252,False,0.0
4397,False,0.3
80,False,0.19
1235,False,0.11
1729,False,0.18
1097,False,0.0
2112,False,0.22
3326,False,0.69
4303,False,0.05
1805,False,0.17
501,False,0.32
5473,False,0.02
393,False,0.05
3861,False,0.24
1084,False,0.09
2835,False,0.0
5871,False,0.02
4532,False,0.18333333333333335
4812,False,0.54
1612,False,0.0
5326,False,0.21
2330,False,0.0
2338,False,0.0
5288,False,0.0
4538,False,0.0
2707,True,0.16
2259,False,0.06
1263,False,0.16
3479,True,0.32
2091,True,0.35
2002,False,0.09
1620,False,0.21
2676,False,0.0
1487,False,0.0
1018,False,0.07
2232,False,0.09
4439,False,0.255
2540,False,0.0
4631,False,0.08
6160,False,0.12
730,False,0.28
6212,False,0.14
3258,False,0.51
964,False,0.08333333333333331
1042,False,0.31
88,False,0.0
3162,False,0.25
233,True,0.7
324,False,0.17
2902,False,0.4391666666666667
208,False,0.04
3813,False,0.07
1893,False,0.0
5957,False,0.01
3550,False,0.0
432,False,0.16
1672,False,0.12
2233,True,0.10333333333333332
3065,False,0.01
1485,False,0.0
6001,False,0.01
5004,False,0.0
3094,False,0.0
1219,False,0.43
1575,False,0.01
6208,False,0.24
3248,False,0.0
622,True,0.14
3970,False,0.14
1888,False,0.18
2115,True,0.16
2753,False,0.39
4842,False,0.2
486,False,0.07
4534,False,0.0
2024,False,0.11
5286,False,0.05
5318,False,0.05
1103,False,0.01
1945,False,0.0
4180,True,0.34
3826,False,0.08
2670,False,0.01
3536,False,0.0
1694,False,0.14
4077,False,0.14
4327,True,0.03
4987,False,0.15
198,False,0.07
2754,False,0.01
3543,False,0.36
5446,False,0.0
2164,False,0.01
828,False,0.31
696,False,0.24
5289,True,0.14
2887,False,0.21333333333333335
1193,False,0.04
6152,False,0.24
2656,False,0.0
4734,False,0.04
1859,False,0.17
5208,False,0.17
1175,False,0.26
3035,False,0.23
2759,False,0.01
5093,False,0.01
1197,False,0.12
3718,True,0.29
1375,True,0.47
2579,False,0.31
1578,False,0.158
491,False,0.06
4159,False,0.07
5943,False,0.29
2646,False,0.48
1344,True,0.26
2163,False,0.04
865,False,0.19
2377,False,0.38
4050,False,0.02
1634,False,0.19
5831,False,0.0
5950,False,0.0
2916,False,0.09
1351,True,0.16
3254,False,0.0
2288,False,0.0
3882,False,0.0
1770,True,0.17
5163,False,0.15
1870,False,0.51
1501,False,0.24
4705,False,0.0
3131,False,0.01
2873,False,0.0
239,False,0.26
1374,False,0.0
6083,True,0.4
3960,False,0.0
4546,False,0.04
5755,False,0.02
6110,True,0.26
3353,False,0.01
37,False,0.2
79,False,0.0
167,True,0.25
2598,False,0.0
6311,True,0.65
1840,False,0.08
2543,False,0.08
4774,False,0.13
1253,True,0.48
2820,False,0.01
3819,False,0.01
805,False,0.26
4635,False,0.0
468,False,0.11
5925,False,0.0
706,False,0.23
2144,True,0.63
2525,False,0.19
50,False,0.25
4259,False,0.4766666666666666
4034,False,0.47
3571,False,0.0
1616,False,0.03
4482,True,0.2
2789,False,0.27
6067,False,0.19
2728,False,0.3
5363,True,0.13
4585,False,0.0
4110,False,0.04
2477,False,0.16416666666666666
1665,False,0.19
5356,False,0.02
3208,False,0.1
2841,False,0.0
5601,False,0.21
5168,True,0.17
544,False,0.01
2202,False,0.16666666666666663
4829,False,0.26
93,False,0.0
1223,False,0.26
4526,False,0.27
6111,True,0.44
1606,False,0.045
6285,False,0.18
1922,False,0.08
6206,False,0.2
351,False,0.16
4863,False,0.41
2318,True,0.54
1158,False,0.0
2302,False,0.0
91,True,0.018333333333333333
2857,False,0.0
3109,False,0.2
1670,False,0.14
2118,False,0.05
5187,False,0.01
3532,False,0.0
5845,False,0.25
381,False,0.24
2859,False,0.42
2375,False,0.32
2577,False,0.02
3422,False,0.17
465,False,0.03
511,False,0.09
4216,False,0.47
5834,True,0.18
4458,False,0.12
425,False,0.0
6238,False,0.0
3463,False,0.17
3105,False,0.0
6015,True,0.07
4369,False,0.26
535,False,0.02
14,False,0.39
4896,False,0.0
1545,False,0.0
6081,False,0.31
1963,False,0.17
1397,False,0.0
5676,False,0.2
472,False,0.02
6159,False,0.265
1195,False,0.0
6260,False,0.0
2339,False,0.19
5210,False,0.0
2668,False,0.11
3544,False,0.18
2569,True,0.16
4230,False,0.01
4870,False,0.0
6094,False,0.075
1773,False,0.0
1835,False,0.516
5204,False,0.26
1032,False,0.02
6248,False,0.15
3308,False,0.21
543,False,0.19
265,False,0.0
1569,False,0.0
3213,False,0.27
5953,False,0.46
2412,False,0.32
476,False,0.5
1718,True,0.51
4510,False,0.21
2882,False,0.0
196,False,0.0
1600,False,0.09
3519,False,0.08
3260,False,0.0
2600,False,0.11
2210,False,0.02
576,True,0.13
4502,False,0.0
4329,False,0.31
3116,False,0.36
794,False,0.41
469,True,0.07
5091,False,0.26
84,False,0.0
6272,False,0.12
3815,False,0.01
4161,False,0.0
2199,False,0.64
1467,False,0.1
2603,False,0.28
3541,False,0.0
969,False,0.13
4898,False,0.29
5605,False,0.3
378,False,0.0
1650,False,0.12333333333333334
5954,False,0.02
4296,False,0.0
6243,False,0.34
611,False,0.24
185,False,0.22
1092,False,0.0
1242,False,0.0
604,False,0.0
5244,False,0.12
3454,False,0.0
6263,False,0.49
4949,False,0.17
4316,False,0.55
907,False,0.0
2127,False,0.01
1212,True,0.41
4624,False,0.01
2077,True,0.09
4095,False,0.07
6156,False,0.0
5756,False,0.07
3922,False,0.0
756,False,0.0
1860,False,0.07
4766,False,0.29
2272,False,0.18
5682,False,0.04
1623,False,0.27
4003,False,0.0
3220,False,0.03
228,True,0.4225
3877,False,0.09
248,True,0.55
5300,False,0.0
5878,True,0.1
2333,False,0.11
4154,True,0.13
401,False,0.0
2654,False,0.52
4706,False,0.33
5740,False,0.18
3285,False,0.2516666666666667
4176,True,0.3
4851,False,0.0
4778,False,0.05
1720,False,0.0
5931,True,0.29
2807,False,0.0
1451,True,0.115
5207,False,0.61
3334,False,0.67
5897,False,0.0
4930,True,0.22
1407,False,0.34
254,False,0.0
2650,True,0.6
1844,False,0.39
17,True,0.12
1499,False,0.175
221,False,0.01
4240,False,0.15
1420,False,0.25
65,True,0.28
4059,False,0.06
3528,True,0.02
157,False,0.02
755,False,0.11
534,False,0.13
1393,False,0.04
1079,False,0.3
3767,False,0.2
2516,False,0.07
2303,False,0.3
4328,False,0.01
2765,False,0.17
4357,True,0.395
5833,False,0.14
800,True,0.73
1858,False,0.04
982,False,0.06
2522,False,0.04
3578,False,0.0
2908,False,0.0
2910,False,0.76
5890,False,0.01
376,False,0.26
538,False,0.01
31,False,0.28
5690,False,0.0
3827,True,0.068
1498,False,0.1
5617,True,0.01
3728,False,0.0
2722,False,0.0
3392,True,0.08
712,False,0.04
5509,False,0.34
3184,False,0.2
2663,False,0.02
3783,False,0.01
